Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,id,album,compilation,single
0.4671738214562513,10.0,-6.239388907473183,0.09418065264368801,0.0007787328906621,0.0006093302488318,0.0461230233751987,0.3547919112518695,119.40183658572657,196710.6951003601,2269664.388672194,12129.101273733899,-8543441.285664463,16685.0,21651,1,0,0
0.0823968228954428,5.023893606380535,-8.458248809484003,0.06282810093206248,0.2144095495565061,0.1611906347067905,0.0018876376061186,0.1446126977281698,114.42750452953663,274243.70421926765,8672581.617981259,13209.64495374645,22989608.24597053,849.0,21652,1,0,0
0.0198006292031067,4.1835616746169535,-14.655236069054274,0.11471187181330074,0.24435220657264567,0.2820975618489608,0.006535163379878136,0.39071155478407343,75.51602385947875,277951.0738548417,-981759.8524812246,-4543.35641180868,7206785.659147613,83648.0,21653,0,0,1
0.15205700114209603,4.0,-8.732951521313579,0.0288346323910207,0.5373630015575589,0.0322398209835338,0.0017156864413928,0.4607600218481213,103.91258975963626,240960.88311745858,9262230.02823248,42966.94448820505,62688795.76045099,336.0,21654,1,0,0
0.30438260478567597,4.0,-8.648185948053719,0.07815704686836,0.3633013110489426,0.0088274084807273,0.3177827422333721,0.5076973037272168,146.24417113492757,251757.74208401938,115354080.88961945,64305.23675755827,5261938.563148362,1692.0,21655,1,0,0
0.28261020289052124,5.0,-8.754687845912956,0.2600769293025989,0.09728443869500758,0.0124137256031313,0.0621703601414797,0.4217964740871155,107.15952792617584,203899.12248821897,8058701.939829662,47315.45277503418,13112325.77798853,2737.0,21656,1,0,0
0.24797713140387562,4.118948505793665,-4.31289166900347,0.3721203379347531,9.505377358816015e-06,-0.002616746678937548,0.0004872761815417,0.7085181038953428,115.499878235898,108286.91578117675,53364651.828302205,146443.83517246987,70842196.49605101,193008.0,21657,1,0,0
0.0389463738008077,5.0,-11.401228184706211,0.07991745524269396,0.2730547321784062,0.8214011958317826,0.0012031763326327,0.577961699454912,109.902478434979,263867.2389969129,1199375.6956383863,27675.51188906109,10218597.110440183,952.0,21658,1,0,0
0.2308262975993532,7.0,-7.882827557368202,0.0508665490247085,0.5967159615358799,0.0635055190381383,0.0067080867814181,0.2101564147502006,92.00078623725427,238968.3820822536,5842252.990760619,3116.0231289401345,33455944.479429927,10435.0,21659,1,0,0
0.0007271924851169,0.0,-13.254458371080327,0.0365460621998145,0.4617255513703325,0.0015619898205517,0.0050593391062669,0.015749094133242998,88.00218317503992,245289.2229406696,-1948935.189472543,-39615.72219296807,88251158.24036041,14182.0,21660,1,0,0
0.3153405195349746,5.0,-7.371468441467228,0.1802352059677295,0.0206640583385238,0.0068092809838875,0.0010734571783782,0.4632355829148452,113.94642342349167,256452.3033140052,-1441801.7890239854,-49967.854050716705,503901.0058243349,23578.0,21661,0,0,1
0.6301879129021459,5.0,-7.028677958896142,0.1964133219012441,0.0134999836007455,0.0018563016159255,0.0142740091355501,0.4863202700276656,88.15933720879583,181266.09502168559,-5547798.170669362,-56961.13916071725,22968246.791129004,571.0,21662,0,0,1
0.0418204995615893,7.0,-13.102415808974,0.0361191111317572,0.5206525468589022,0.0921605434758761,0.0074110020167286635,0.42850752774140655,82.8654841340077,204317.16977495333,85125267.48200728,24778.46075382104,103547500.19511884,869.0,21663,1,0,0
0.3825597060625787,1.0,-5.710916196471581,0.0391265968866562,0.0006906445829251,0.0011616270454412,0.0207609148595399,0.8706358380878312,99.11824258939508,175405.82824693216,84250247.14147075,804857.5066188063,210751845.6493089,3727.0,21664,0,0,1
0.4129640020626519,0.0,-4.304329087314787,0.06675703199597394,0.0130901844334416,0.0001578441126219,0.000341410531395,0.47458264540408823,87.44922659749024,154094.31121704506,1818351.5167803732,-41794.518605804034,71173626.98071793,8167.0,21665,0,0,1
0.4625448605207507,4.723823708417572,-6.6653438657025275,0.0786006987829381,0.2790120058997852,0.0006625670829541,0.0002431819385751,0.285427723576074,129.58180860709018,181222.80997500845,-2572908.750747323,207369.5090625313,50720359.84526085,1223.0,21666,0,0,1
0.3269132461101358,0.0,-7.081151279641046,0.0455775683750609,0.4728422398627778,0.1014751761877939,0.0016922326426150002,0.5737388925528694,88.49928539206728,270044.807102798,31204297.3846424,381552.1196677622,136569828.93984818,5.0,21667,1,0,0
0.4096519899384861,9.0,-18.988786366901728,0.0327392040153574,0.27228665892312376,0.0006304694906633,0.4897288508554514,0.4916671322319103,89.00040363197473,261721.56722593622,12209082.701813642,33221.46078503402,22339011.140271954,8901.0,21668,1,0,0
0.2516738079846162,5.0,-9.122959451332424,0.0619135031281471,0.7021305214873961,0.33490952793531015,0.0010084539160627,0.8004356626092275,79.37285158371505,129116.16827951676,-4835569.293286083,10084.721310272504,10022686.821697362,312688.0,21669,1,0,0
0.4349156926112504,5.0,-4.207593183498109,0.0703969119998302,0.0175381602023064,0.0326035720795778,0.02552787797595164,0.534855892403561,102.66385013332993,176296.41477304464,4799325.854006488,1349770.7256072965,11175664.77009543,40.0,21670,1,0,0
0.3481982472734521,0.0,-10.692058584074204,0.0712732000952578,0.3629671917861229,0.2256471725626351,0.0003170910505452,0.2638685346124991,116.8571100370482,280182.4071834723,167009922.16076714,2176838.9766031755,24613037.365608416,1532.0,21671,1,0,0
0.3517248614280556,0.0,-3.382938264609243,0.2506123394169066,0.579592887261489,0.16862765365791496,0.0010574841134774,0.4589421133253697,103.06996472419502,228574.6205922011,7310480.4860323565,31267.068827696654,31853246.86110916,46230.0,21672,1,0,0
0.2414357438076224,4.0,-6.978280473726213,0.0344746500522366,8.132260020261686e-06,0.00029574854743700006,0.05234765510489691,0.5030370331169722,111.5333701167016,302879.62089279725,10569794.51836402,531040.0994436236,167315161.93515092,144271.0,21673,0,1,0
0.0191789488060129,5.0,-9.018848431705925,0.3431053634173943,0.0107401180676173,0.0116718917196161,0.0011036978995532,0.0839673344191153,90.94090616568629,222087.4049441379,11355092.623072065,46666.64253904952,68248213.14483443,2414.0,21674,0,0,1
0.2607225590908566,2.0,-3.4541419564335336,0.2471342979162299,0.0188905242701187,0.0016885512830573,0.0069445890888802,0.6841844170257791,120.7125811933794,239944.04253553,-10688429.933197364,-49907.90886656542,705317863.6559428,6055.0,21675,0,0,1
0.0090544308022036,9.0,-1.1887852932868057,0.11015847347185671,0.1512486698701073,0.0568249695157893,0.0010722618931242,0.7993793239928039,111.23808366242505,189788.64643753934,244956317.11505973,2901644.337021242,144014241.25307953,4176.0,21676,0,0,1
0.3279485029521193,4.425398468114611,-6.665857830342187,0.1102269113267366,0.13877534531673744,0.0006989586856721,0.015494210088240364,0.6236774439292415,86.59055816540939,335089.0137606685,5590077.995217217,-26217.022004760267,5119196.974240877,3823.0,21677,1,0,0
0.2131978889183219,0.0,-6.871014216182928,0.0791964284572496,0.14479292446876701,0.0043583974069995,0.0376196019994964,0.3814592161393775,100.17794350322559,263647.1659892872,6075823.573880193,4136.492331266961,-3825373.480832368,28761.85667962389,21678,1,0,0
0.30443413159766464,10.0,-7.5473277126128435,0.0345410288966677,0.0063059890809836,0.0668724437541233,0.0003141675510378,0.5260212875713082,86.39386588609926,230193.33454514184,34094225.49625749,53131.08770828017,55004449.00734396,7728.0,21679,1,0,0
0.1194053423921855,4.0,-6.993690757588102,0.2386086577670543,0.6864306469787637,7.114782200250601e-05,0.0033713963986051,0.6340736173304039,128.273038178363,134644.3833898768,12641455.705790633,188805.64449103683,60454170.05213801,39520.708168311576,21680,1,0,0
0.25084867342749007,5.0,-8.634091962871826,0.0831158405737591,0.011235116456477,0.07230096081666892,0.0005000037829254,0.5644073611895722,105.6204941762502,156733.83858671546,93409125.8015116,967867.7908276276,42856553.006989,121890.0,21681,1,0,0
0.3284558527317215,10.0,-6.045254280098393,0.0314086759382532,0.2647638052997307,0.0569274343496144,0.0008307505985926,0.1266064669563379,98.85381023214843,255884.52622526308,4998922.926192094,37207.6280554692,35873671.57106997,3496.0,21682,1,0,0
0.7456217375712021,9.0,-3.385251695092453,0.0608402590980796,8.565248820608607e-05,0.0106568773071683,0.0047914133499644,0.7986879386806806,107.29846292441893,264476.76405359927,376479746.5951886,42042.2665147562,958567447.1499852,7404.0,21683,1,0,0
0.0993682377043292,10.0,-12.86722240910003,0.301653355209197,0.0208144079539259,0.016201651850516,0.0009717034847772,0.384709261492721,106.28374684422424,244522.0770504839,-230116.76916196663,1799.5916231049923,81284339.63160962,26.0,21684,0,0,1
0.0603002595251448,0.0,-14.528439119987675,0.0454543973382988,0.5022775680459343,0.0558952665220398,0.0112267475099724,0.4459205807458482,123.22493505436155,254633.4898289954,1091001.1343180845,2073.3389466043045,-1396404.9953123815,599124.0,21685,0,1,0
0.3125900407335328,7.0,-6.191968249643639,0.053490842912657995,0.008345002006241999,0.0006295773209996,0.0007983100320851,0.1713595055965856,107.61511177683106,185188.70390424173,68796305.42670435,-24254.341450318232,90278330.42294005,958.0,21686,0,0,1
0.0161985433761722,10.0,-4.1171646249430625,0.0391653074327244,0.3844690533330836,0.8114765088205698,0.0034215657237299997,0.7014397604526081,196.59776060091502,217213.2328023287,4660344.959335367,2533843.3524682764,80637844.5557992,0.0,21687,1,0,0
0.739440436643909,2.0,-9.854445441012777,0.10415549648270309,0.25862134287321303,0.0162154260378322,0.0008138625760208,0.7846144873541209,120.906538726808,265009.5566997459,768072.2823519452,-6577.571552671245,17995406.645045653,12243.017345851325,21688,0,0,1
0.12502209787044938,10.0,-3.57750308001796,0.0349409288747252,0.3574697334993929,0.0029934619796771,0.0006774605161438,0.4318649601279721,91.6613049099172,197231.0377130967,3326052.091238161,55945.96075457448,32051886.156150885,5009.0,21689,0,0,1
0.0109849284400856,5.0,-6.277127031020313,0.0423954261344331,1.2524753415688545e-05,0.0005262623241672,0.0014029023599947,0.3993798737508325,122.81619765413954,201701.2967958985,29688428.098058324,1037844.1727773772,211788475.44857755,125.0,21690,0,0,1
0.2969936127314478,3.427547546869109,-5.044989432631701,0.13391673259394718,0.3757769198466803,0.4461358139021062,0.4068631037186666,0.7235851512353245,81.73409328467898,247165.34323744706,1794002.6575135854,502882.6222702286,94549744.46962845,10552.711156560224,21691,0,0,1
0.3235626873969637,5.0,-3.917730680370984,0.0889669678636438,0.008232889514233,0.0004712225555934,0.4603475369016705,0.5122798341610917,91.19245862611038,183222.9243542149,-22565.52530067321,-24431.55822100169,-4993569.1467011385,78.0,21692,0,0,1
0.2333512203303921,0.0,-9.388489993627752,0.0535124700670098,0.0387601642518824,0.0441877402845344,0.05264374923778827,0.4294333222809454,90.35887463516808,221304.67104677833,41391360.87524073,181451.74729915598,102934518.69301048,26.0,21693,0,1,0
0.7699053160931323,2.0,-9.282506968909297,0.0369108698432195,0.0046199779090137,0.0452826152445743,0.0012200736354828,0.8375270360227199,114.61469610275316,279732.643581787,9024907.691016113,19969.71038631701,17038405.964332156,20767.968803924625,21694,1,0,0
0.2110967923921793,2.0,-7.395205182039171,0.1496386229649486,0.0188197188682701,0.0076536100507852,0.0442362324381494,0.4987895045665756,99.46352106008537,231013.9384677893,-2178309.7154961014,-55475.8432465237,29849859.47548981,26300.385136956553,21695,1,0,0
0.0001374921194579,4.0,-11.720796985998087,0.0435640875164687,0.001069938593251,0.8291797915905788,0.0007195304115589999,0.17696381645235992,129.6010169389708,224384.2741234765,-1464471.4850761294,-3207.1265396628664,674916.4810252618,27832.0,21696,1,0,0
0.3414641019269504,0.0,-5.966965635346057,0.09290161679829075,0.016228592902571,0.0002279215865245,0.0006454736057348,0.5567218542074762,104.10050583101842,273968.72568019683,2910595.9761808226,13790.49615723584,110129901.16370235,25018.0,21697,1,0,0
0.10694455996937643,4.679050105065559,-12.574299779822669,0.0654005395038069,0.20386905940019207,0.20238250350096887,0.0003186498410529,0.4034897333974964,88.94285098200346,215670.4826551048,69024499.95376238,76629.94781272918,56465232.370510794,8.0,21698,1,0,0
0.3105992409838446,4.01785721423246,-5.7618871605211845,0.074020443685987,0.4604729244740014,0.0290412604006549,0.0485285547730378,0.5692167175069964,103.844358803359,227706.85481947503,1562321.137809354,22991.44956153433,10020678.479116194,172.0,21699,1,0,0
0.0825801232776012,4.0,-7.120398782633117,0.0478183523630657,0.0402752158201765,0.0705983897581445,0.0054154304450392,0.4436179081077344,135.18760986271462,165618.0238796901,1296045.8825234948,15823.647564928668,79266639.57921803,5245.560641314594,21700,0,0,1
0.0143539534680862,8.0,-8.070235092625946,0.0340432464539327,0.2598086046259346,0.0141937844360028,0.0018619268018339999,0.6731713266094866,80.3304360132165,311977.73672289983,3876866.010906135,11742.541815244951,4943117.241680536,45719.18431838703,21701,1,0,0
0.3927412870051479,4.816246353202081,-3.855355855698853,0.0445186775990469,0.0101545945283105,0.0003688413540671,0.00020190231571700002,0.7137123773400146,105.97733787963888,186716.1218425533,112779200.54251,-20934.487821942,13321412.13202052,4954.0,21702,0,0,1
0.1598074274671052,1.0,-6.777436600160664,0.0614617701678777,0.0090390753145367,0.0001354367595413,0.0034165662252159997,0.6128356505732415,129.70488976421328,169201.15791844449,1643950463.639096,1984061.619272117,332994317.8055619,48554.98623299989,21703,1,0,0
0.1490263034697934,4.819309612284939,-4.993989484226428,0.11867762564473083,8.610064108097452e-07,0.0001340989775447,0.0001103185931909,0.7312713820931824,179.29917951662804,191535.58794939905,30955587.287074946,601679.6684771256,1710567.6152924874,1355.0,21704,0,0,1
0.12713150601283305,7.0,-9.826224944340886,0.0363753278123274,0.4019029529797083,0.8265354212168603,0.002155842766295,0.2226819709889459,132.73460673211915,225459.28934307853,55731306.75476186,46120.878074620916,43523032.18454284,17142.0,21705,1,0,0
0.45635089095158504,10.0,-3.4879353699589433,0.09198425027841041,0.0138738318628579,0.1471844883129528,0.0010310646648805,0.4491923114277873,123.69562356662009,200110.40608169112,1344633.3300816268,26932.655005366625,14045464.893634185,41700.0,21706,1,0,0
0.0491250977159075,0.0,-10.493457932815641,0.0402500685381045,0.059913990654100996,0.07967691247503784,0.0003780928388031,0.0258033232191919,164.7479692318737,308215.69658632553,4878188.7831331,18757.54236205323,37321164.548498265,281502.0,21707,1,0,0
0.4896940046983286,4.0,-4.477654274194936,0.037931356889433,0.03742482835284887,2.867715316018921e-05,0.09146792167609794,0.4683095353848927,89.01777751604065,331507.5451893129,243861302.70042002,4415471.631628813,114548435.24286738,73088.26405403962,21708,1,0,0
0.0552091968432958,7.0,-9.801786636642133,0.0452020890431682,0.7437687397930423,0.0248175427793115,0.0008420506624383,0.1394109623546875,176.14729464691035,249765.91220988397,-4452564.594582797,-153132.92773142701,-5731913.499803185,5737.0,21709,1,0,0
0.0440383246571349,5.0,-6.8295361598405275,0.0875427649849151,0.07490035722948131,0.0005144015767259,0.0008649039937284,0.45344564965159,178.998096344741,543829.1174026075,48185598.08058261,152010.6858785007,-11471758.715627223,545.0,21710,1,0,0
0.1232849169254727,1.0,-5.281514679667172,0.2710953725318227,0.1268579991742936,0.0003040143544211,0.001682339072712,0.4718163849241409,122.11307170579487,175001.95243632598,81840555.15077177,79793.74135731581,67082532.42892826,48.0,21711,0,0,1
0.5100727112512731,10.0,-9.910536107881516,0.10858723335838152,0.4673252053273831,0.5696315158545919,0.0003373383976225,0.7323836537478075,91.7946571520955,249675.873183482,5604806.3914275,-35879.372316075394,6511329.929590039,386.0,21712,1,0,0
0.4193279595187649,2.0,-7.236238715150677,0.0572914255245805,0.22743856070109503,0.017078994912079,0.0062485464055137,0.1512813352042943,100.40506973937094,228098.8681780741,29620807.88270837,24988.97354811324,11689715.103536732,41.0,21713,0,0,1
0.3266013524968611,7.0,-8.524724205722036,0.0609857803296817,0.202142936256878,0.2570420331241874,0.0012693372118427,0.1886648899869879,138.42010119837852,211068.06147905265,-4792114.474250324,546.1096130033038,11802743.352558747,0.0,21714,0,0,1
1.380652588120354e-05,5.147421865044022,-4.130574209200759,0.0496850997858179,0.0147129678451067,0.0002499634854029,0.04450452052378021,0.6338148009147793,90.54110170980812,262751.0914035284,-981579.8973558416,992417.2411831593,7769047.878713923,5325.0,21715,1,0,0
0.18072266945998847,0.0,-8.573609382725472,0.0446865301925293,0.6674574974396758,0.4015590069030348,0.036378348286246004,0.1969068352819105,124.71618110788143,279280.8182556537,75752743.40740311,60212.150907992385,65786314.64229513,19381.0,21716,1,0,0
0.4846374239314808,4.0,-3.155936460734437,0.1233396935055171,0.0005096291318761,0.14382813982225798,0.031190850508134024,0.2130418888128021,97.62098946477212,250542.8968246508,2660199.743971601,11962.124550978397,12249298.884984987,17005.335983451812,21717,1,0,0
0.20641737176150102,10.0,-2.9111191680943285,0.0445674041522903,0.0224676047293931,0.0003063267952709,0.0113225444030777,0.7998742967119968,132.9928332864768,234562.63825665746,6258122.149370832,-11700.127319134735,212348572.9747914,6251.0,21718,1,0,0
0.0614080765119716,10.0,-9.551215011870566,0.0374369865890598,0.0003079460737695,0.0739658416323623,0.0009452803568346,0.30122553314900413,107.54487642722324,234927.44615233407,-9791365.079556763,27919.739735553198,4930129.165262027,15640.0,21719,0,0,1
4.907234739772457e-06,5.0,-6.71521435970126,0.279683803968952,0.9261968820336128,0.0010377277950200001,0.0018668356473697,0.4915089581380796,82.17773553724669,182282.13491199785,1971911.1036135056,204472.7425849732,54675268.44488532,10306.0,21720,0,1,0
0.4600594210049706,4.0,-5.800937822503207,0.1360521970617746,0.14698633109898782,0.0009672891603694,0.0001901123336224,0.8958568687025472,91.56155455547304,256105.08578668942,2071778.906916208,-30922.488583065293,129652095.72255346,1661.0,21721,1,0,0
0.2318228246894927,3.0,-10.059490626697963,0.0344907331992469,0.6814513886842598,0.0072949993899709,0.0014761440891883,0.1129570550493265,97.69152518597488,236126.1380201931,1043794.095784347,-9036.689912755764,2273130.509107113,2339.0,21722,0,1,0
0.0701060662574993,1.0,-10.52853671440215,0.0373707649607399,0.0025879030894520004,0.000642034987164,0.020363388563470995,0.2823931488012713,108.98233033940014,184783.49403184745,9718984.681062413,299785.9819584824,228413951.18675584,14360.0,21723,1,0,0
0.4169923062335673,4.0605779016617145,-4.961742534853164,0.0888677946385124,0.13001190750078007,0.0002032223996495,0.0008643216301519,0.8833859560431302,82.88874137847426,285233.64191607764,29333221.26679877,717637.0930619339,58943276.10947826,23671.0,21724,1,0,0
0.5365084554041563,1.0,-4.102289891379087,0.0800236059903345,0.1034876174021209,0.0007419751214046,0.0015457367202051,0.3290058850606728,92.4262653630476,157243.903466438,8315631.318758957,71439.31811083677,179413634.88747758,231.0,21725,1,0,0
0.3450751061578402,7.0,-9.63200541158641,0.0597825649449425,0.9112749365163764,0.0562727629144389,0.05173240656394346,0.0635918508143517,106.0789074356289,257538.1411938727,-35763735.4648229,-18827.891809706176,71992786.19086128,575.0,21726,1,0,0
0.3758100110053987,4.0,-4.932121325451499,0.0511934462270946,0.0027184791433346,0.0003338199528775,0.0025742674686423,0.89778599965162,91.1651761887923,288950.1114258392,100829577.99812725,558272.0719844705,99902184.25222407,8766.0,21727,0,0,1
0.2471200536430075,7.0,-6.184408274963608,0.0640738377218031,0.0327610539778919,0.0058226067667583,0.0049735188207674,0.1297718043059751,98.64793851261152,249720.87428438442,-2577621.451233726,24173.96235057973,1505443.883579619,4739.0,21728,0,1,0
0.0003119054785624,9.0,-4.703641504774571,0.0280850930886019,0.3184212195086632,0.1901389353237983,0.0038619173108381,0.6918089854712222,126.30795493684805,300398.8778495464,31100198.54464551,51138.716626740264,38741711.97160432,11348.0,21729,1,0,0
0.3909432235468667,0.0,-2.7276521139830603,0.0635234424353304,0.1083368658172301,0.0012537587517812,0.0011410631469708,0.4530037834343683,110.58089666476558,222381.2571236064,-29205815.817467093,-17008.383862932744,63173857.57714393,4.0,21730,0,0,1
0.243366992024639,0.0,-10.406203934166944,0.0409184528910143,0.0465365537947947,0.03985202411360443,0.001015303093699,0.31723739528794875,78.3689178393783,173184.2055226335,-5684336.329647128,5050.000518735622,39865358.191652216,16737.387589122904,21731,1,0,0
0.2938854906310398,7.0,-4.967637334416005,0.0469266863468895,0.0003380808716902,0.1595199920922602,0.020352296516196577,0.4053551568969678,121.01836317355682,166904.0823173775,4124255.383009012,41400.153096157854,10473521.573748056,1166.0,21732,1,0,0
0.0443389496775297,7.0,-8.200816232257365,0.037989627350066,0.8024859484191136,0.0009451515737643,0.0007100587615681,0.3267856015853221,131.22101335355558,175344.7396784663,-1840560.0076173262,9918.10660941344,-1263871.1533118729,2462.0,21733,1,0,0
0.4660989991907876,1.0,-4.277777887511075,0.2178208942821808,0.0008567482196996,0.0004894851317380001,0.0031498114948585,0.6845594821915706,122.17264324151394,284144.29363280785,24274782.81086109,470719.2961704861,163006726.31986904,572.0,21734,1,0,0
0.4700007848005109,3.832272427408749,-13.73289797732456,0.0265420722747939,0.4209384861438721,0.0705581548826121,0.0005035677336337,0.6049184446076105,89.4635183651136,262360.2263129907,509667074.1070977,42835.685692037565,51928758.58713301,16866.0,21735,1,0,0
0.4563485616876796,4.205799501690419,-7.759876389330392,0.0424908485361954,0.1467680452372499,0.1597689607433725,0.0002570277619435,0.6438760128562613,159.86265938470444,178559.9826270154,46031488.01129722,106826.21918212967,80955354.27604306,29606.99115368178,21736,1,0,0
0.1308341339558791,7.0,-24.860197163777517,0.1884670424862732,8.243323999791071e-06,0.0144693719084447,0.0011874392761846,0.5217323600257259,109.55469964257942,201340.13076264068,3041036.526382064,1294746.9984873477,5227128.02133234,6149.0,21737,1,0,0
0.4330590950068641,5.015473547875434,-4.706155881098635,0.1389911368018971,2.020211904683137e-05,-0.013474196805344923,0.0103125049856817,0.6572709221271582,91.15932999249084,249118.16750452,198430460.69510424,1279456.3777516915,24341116.834879555,97470.0,21738,1,0,0
0.1491764635669243,5.502457080129849,-8.789465617606858,0.0749634622346769,0.20384056899450395,0.0014065659210464,0.0038594623988127,0.3430075103379411,130.84633871520774,161353.24870004167,24189083.759708546,169554.33411039494,140963517.96404237,298.0,21739,1,0,0
0.25319328025978605,9.0,-4.213823422665567,0.0570975097279244,0.44526824270980203,0.1700627832416927,0.7517061723706173,0.5244944485505761,141.64405709148338,229473.3009396116,6816600.160033394,36183.9162300683,11508723.275432864,93047.83210088844,21740,1,0,0
0.14815926130453308,5.0,-23.379466098948523,0.1135390297429703,0.0113813884564038,0.0017726689177151,0.0019803979309944,0.7357047917468691,91.95207319625278,170730.24598565337,6127922.134016062,151795.3681746868,77351609.26721229,0.0,21741,1,0,0
0.0114522760957102,5.0,-7.823454967409737,0.0363189692511712,0.0023840977366541,0.06784133045340293,0.0011877640227986,0.0902722421860214,105.43749637317934,237371.75756072078,70717341.18155438,273792.008894671,5938073.043429873,7576.0,21742,1,0,0
0.052584149366455,3.636275632990503,-5.287137115861149,0.063004439951047,6.0444529976617434e-05,0.0001363761638685,0.0014991002594787,0.6850799467734259,71.99340974090812,207506.0108369777,27541398.25526296,322138.96919992444,12135005.553209266,1155.0,21743,0,0,1
0.0001748253744529,5.0,-5.87461145147579,0.036955469732626,0.01705313133567,0.032026454449723296,0.0002890893094894,0.4244470955343893,101.34787689164044,202043.01034119228,-2703092.370000395,-4832.983332129239,99906608.32430448,9423.0,21744,1,0,0
0.0285130125889211,9.0,-20.295265324292632,0.0949487031943934,0.2145350291809687,0.2000795195501354,0.0004117479078419,0.309381216069504,107.85855757032002,314007.21564183186,5238266.966161909,-25305.347434689178,55970721.50140935,-13867.76873062825,21745,1,0,0
0.3145186040269568,0.0,-6.190108448684797,0.0567103132154693,0.2781197058462784,0.0004954150863062,0.0051060454579032,0.1717347281200155,133.97573812185138,250438.62025426704,922763.8800039791,-8025.388797416781,-40228231.73678386,306.0,21746,0,0,1
0.2219499243577396,1.0,-6.226730798389366,0.0814238758518509,0.0140314275085225,0.0744429130781809,0.0009382202991848,0.4927866317482816,90.48001500449732,150317.977347371,-5157775.2220761115,-41218.842669879705,4074861.9241997683,2521.0,21747,0,0,1
0.5478928215628804,7.0,-3.0665764085440803,0.055048439934037005,0.0132522512951593,0.11246478910392449,0.0003587389050131,0.5148056720268787,100.17068899165791,300171.1956098789,7151978.493734052,22735.120427916147,110025285.53660168,43784.0,21748,1,0,0
0.2327584498292812,2.0,-5.651653595933468,0.3636138752380713,0.0275888559652901,0.0509517127446181,0.02743392155041259,0.5795724101756567,97.54410380473531,261193.2092119778,247488209.8064788,-25592.938569540132,15834774.788011633,52734.818440594754,21749,1,0,0
0.2381211465035596,3.0,-6.9612914367126715,0.0353014635808405,0.6318781732762154,0.0327257556652441,0.0020974590242235,0.1987044300719468,102.13944104527235,273210.7629821794,27854284.754146397,35121.60411380812,58142536.57919187,6162.0,21750,1,0,0
0.0281546710816712,5.0,-9.812315221757782,0.0491020155533596,0.7254329408440422,0.0155949367367829,0.0025932204498547,0.1115847698198418,110.2034954265685,212404.55247593301,-11227905.57196945,7401.309228217712,14043537.44612241,64.0,21751,0,0,1
0.0261701615646405,10.0,-8.597992354938281,0.0351955838438822,0.0042336116730775,0.4976635360186188,0.0282138658877609,0.3270368796631676,87.00924050991962,189054.13357158648,306979958.3471724,4455244.08970339,70180888.87950468,416.0,21752,1,0,0
0.484556752266461,5.0,-3.5679513922919712,0.2801616795770481,0.0231107404038554,0.0153550845385826,0.0150645503802586,0.4288237870639796,96.88846536969444,255772.1033973829,-1516894.270439487,-36546.14612557738,89023510.83456388,20806.0,21753,0,0,1
0.0260878103315052,10.0,-7.415509408564483,0.0345207228716001,0.9354017252138872,0.0005498426180424,0.0005943005381556,0.6887323152716579,83.64830117296202,194085.1541914348,32197772.472848795,13085.68183910891,88427271.30182067,77346.66583125421,21754,1,0,0
0.1030228809087937,2.28297657358552,-5.443875397401994,0.04687059538509599,0.3809371436771361,0.0043286980550614,0.0237396984245468,0.8757218676160602,101.25145427670202,533279.0611808413,4628128.570580414,17114.96674018749,40403042.87555665,44.0,21755,1,0,0
0.3616607165668043,5.0,-5.542608317115035,0.10180056424571808,0.0408404200120559,0.0144331140803943,0.0007994253169116,0.8880079528993465,103.87930678809684,256357.64676620567,-4173603.1234923024,-10294.68779339685,-7398274.46054272,5099.632957903574,21756,0,1,0
0.3336123665293876,10.0,-10.896948211327507,0.0625903070847635,0.0062290396030558,0.8531557974513129,0.00024840326725299996,0.0507333363915555,88.64992274027388,257795.135304,5549920.078185472,-363922.89046025276,42367021.94671015,630.0,21757,1,0,0
0.21040951938756197,1.0,-9.590496566728078,0.0602724792247752,0.5792736508996594,0.0006476162983987,0.0031228113352275,0.7363564625827198,133.6179687047056,350411.15241358714,88038139.5806607,331295.3785173116,806709962.9178555,13816.0,21758,1,0,0
0.0001011728118285,4.0,-23.630839724257775,0.0440900562142504,0.9945595688374044,0.8376295718962411,0.0014762433308817,0.1092664995362842,106.59248045974978,455922.5748847703,43577350.94016207,-16522.827871307374,10130011.02225684,-4713.28825540678,21759,1,0,0
0.2386973944717566,2.0,-8.016618976808,0.07175246185704642,0.3978858193115442,0.5558178523609851,0.04575148780438558,0.2467650541525034,112.54803636318096,246610.6063256622,3569501.0739019443,13962.71279432363,15334225.439358355,1096.0,21760,1,0,0
0.348062520074467,4.310970831436888,-5.188985230390453,0.0580630173524992,0.09351735802337016,0.0001276293376064,0.0006024060805135,0.4962155760084084,106.54957894674715,261055.20762313614,-3858918.698408397,9877.891618618305,99167840.90742058,26638.0,21761,0,0,1
0.17775579368525823,10.0,-10.097136169746745,0.0435769475381597,0.4684888129521622,0.4674603898194931,0.2070480622250414,0.07029096213342999,86.0918395865238,284510.7022638528,2927631.055804321,240985.50758128308,61294965.73895577,242519.0,21762,1,0,0
4.905182911864788e-05,7.0,-8.865818231853257,0.391880023305682,0.0971834201889444,0.0022985276852083,0.0223754636693282,0.6015721852307454,124.77655234701551,148588.90529726373,-1604473.1554169562,6871.7699269660525,9395614.172831947,9598.091351195297,21763,1,0,0
