id,Danceability
23166,5.0
23167,5.0
23168,5.0
23169,2.0
23170,5.0
23171,7.0
23172,4.0
23173,5.0
23174,6.0
23175,6.0
23176,5.0
23177,3.0
23178,2.0
23179,3.0
23180,6.0
23181,5.0
23182,1.0
23183,5.0
23184,3.0
23185,3.0
23186,3.0
23187,6.0
23188,3.0
23189,7.0
23190,2.0
23191,3.0
23192,2.0
23193,2.0
23194,4.0
23195,7.0
23196,4.0
23197,3.0
23198,4.0
23199,6.0
23200,1.0
23201,5.0
23202,2.0
23203,8.0
23204,6.0
23205,6.0
23206,4.0
23207,2.0
23208,6.0
23209,4.0
23210,3.0
23211,4.0
23212,3.0
23213,6.0
23214,3.0
23215,2.0
23216,6.0
23217,8.0
23218,3.0
23219,3.0
23220,5.0
23221,2.0
23222,8.0
23223,2.0
23224,6.0
23225,3.0
23226,4.0
23227,5.0
23228,1.0
23229,4.0
23230,4.0
23231,4.0
23232,3.0
23233,5.0
23234,4.0
23235,1.0
23236,2.0
23237,3.0
23238,3.0
23239,2.0
23240,7.0
23241,5.0
23242,5.0
23243,4.0
23244,5.0
23245,5.0
23246,6.0
23247,6.0
23248,5.0
23249,6.0
23250,2.0
23251,3.0
23252,0.0
23253,2.0
23254,5.0
23255,7.0
23256,4.0
23257,5.0
23258,6.0
23259,4.0
23260,3.0
23261,4.0
23262,5.0
23263,5.0
23264,6.0
23265,1.0
23266,5.0
23267,8.0
23268,6.0
23269,4.0
23270,5.0
23271,4.0
23272,4.0
23273,1.0
23274,3.0
23275,4.0
23276,1.0
23277,2.0
23278,6.0
23279,3.0
23280,2.0
23281,4.0
23282,6.0
23283,4.0
23284,4.0
23285,7.0
23286,5.0
23287,2.0
23288,2.0
23289,5.0
23290,6.0
23291,5.0
23292,6.0
23293,2.0
23294,5.0
23295,4.0
23296,2.0
23297,2.0
23298,4.0
23299,2.0
23300,8.0
23301,5.0
23302,3.0
23303,6.0
23304,4.0
23305,5.0
23306,5.0
23307,4.0
23308,6.0
23309,6.0
23310,6.0
23311,5.0
23312,6.0
23313,3.0
23314,5.0
23315,7.0
23316,3.0
23317,7.0
23318,4.0
23319,3.0
23320,3.0
23321,5.0
23322,8.0
23323,7.0
23324,3.0
23325,2.0
23326,3.0
23327,5.0
23328,6.0
23329,5.0
23330,2.0
23331,6.0
23332,4.0
23333,4.0
23334,5.0
23335,7.0
23336,4.0
23337,6.0
23338,4.0
23339,7.0
23340,1.0
23341,5.0
23342,3.0
23343,5.0
23344,4.0
23345,5.0
23346,2.0
23347,4.0
23348,5.0
23349,3.0
23350,6.0
23351,1.0
23352,3.0
23353,5.0
23354,4.0
23355,4.0
23356,8.0
23357,1.0
23358,5.0
23359,3.0
23360,3.0
23361,4.0
23362,0.0
23363,3.0
23364,3.0
23365,1.0
23366,3.0
23367,5.0
23368,7.0
23369,3.0
23370,6.0
23371,5.0
23372,3.0
23373,5.0
23374,2.0
23375,4.0
23376,8.0
23377,5.0
23378,3.0
23379,3.0
23380,6.0
23381,2.0
23382,4.0
23383,2.0
23384,2.0
23385,4.0
23386,3.0
23387,7.0
23388,6.0
23389,4.0
23390,1.0
23391,7.0
23392,4.0
23393,3.0
23394,6.0
23395,2.0
23396,8.0
23397,7.0
23398,5.0
23399,1.0
23400,3.0
23401,8.0
23402,2.0
23403,5.0
23404,7.0
23405,2.0
23406,2.0
23407,4.0
23408,3.0
23409,5.0
23410,5.0
23411,5.0
23412,7.0
23413,7.0
23414,7.0
23415,5.0
23416,4.0
23417,5.0
23418,3.0
23419,3.0
23420,3.0
23421,2.0
23422,4.0
23423,1.0
23424,6.0
23425,6.0
23426,2.0
23427,7.0
23428,6.0
23429,2.0
23430,2.0
23431,2.0
23432,3.0
23433,5.0
23434,6.0
23435,6.0
23436,6.0
23437,4.0
23438,6.0
23439,4.0
23440,5.0
23441,3.0
23442,6.0
23443,4.0
23444,2.0
23445,7.0
23446,6.0
23447,4.0
23448,5.0
23449,7.0
23450,5.0
23451,6.0
23452,6.0
23453,5.0
23454,2.0
23455,4.0
23456,4.0
23457,0.0
23458,6.0
23459,4.0
23460,3.0
23461,4.0
23462,5.0
23463,6.0
23464,3.0
23465,6.0
23466,6.0
23467,3.0
23468,1.0
23469,5.0
23470,8.0
23471,5.0
23472,2.0
23473,3.0
23474,5.0
23475,5.0
23476,5.0
23477,2.0
23478,3.0
23479,4.0
23480,2.0
23481,7.0
23482,3.0
23483,6.0
23484,5.0
