id,Danceability
23166,2.0
23167,3.0
23168,4.0
23169,3.0
23170,3.0
23171,3.0
23172,3.0
23173,4.0
23174,5.0
23175,6.0
23176,2.0
23177,2.0
23178,3.0
23179,3.0
23180,4.0
23181,5.0
23182,2.0
23183,2.0
23184,3.0
23185,3.0
23186,2.0
23187,4.0
23188,1.0
23189,5.0
23190,2.0
23191,2.0
23192,2.0
23193,2.0
23194,2.0
23195,4.0
23196,2.0
23197,2.0
23198,3.0
23199,3.0
23200,2.0
23201,3.0
23202,2.0
23203,6.0
23204,3.0
23205,3.0
23206,4.0
23207,2.0
23208,5.0
23209,1.0
23210,2.0
23211,3.0
23212,3.0
23213,3.0
23214,3.0
23215,2.0
23216,5.0
23217,5.0
23218,2.0
23219,2.0
23220,3.0
23221,3.0
23222,6.0
23223,2.0
23224,5.0
23225,3.0
23226,3.0
23227,5.0
23228,1.0
23229,2.0
23230,2.0
23231,3.0
23232,2.0
23233,5.0
23234,3.0
23235,2.0
23236,2.0
23237,3.0
23238,2.0
23239,3.0
23240,5.0
23241,3.0
23242,3.0
23243,2.0
23244,3.0
23245,5.0
23246,3.0
23247,5.0
23248,6.0
23249,5.0
23250,2.0
23251,4.0
23252,2.0
23253,2.0
23254,3.0
23255,5.0
23256,3.0
23257,4.0
23258,5.0
23259,4.0
23260,2.0
23261,2.0
23262,2.0
23263,2.0
23264,2.0
23265,0.0
23266,3.0
23267,5.0
23268,4.0
23269,3.0
23270,3.0
23271,2.0
23272,3.0
23273,1.0
23274,2.0
23275,3.0
23276,1.0
23277,2.0
23278,6.0
23279,4.0
23280,2.0
23281,2.0
23282,6.0
23283,3.0
23284,2.0
23285,4.0
23286,2.0
23287,1.0
23288,1.0
23289,5.0
23290,5.0
23291,4.0
23292,6.0
23293,1.0
23294,3.0
23295,3.0
23296,0.0
23297,2.0
23298,2.0
23299,3.0
23300,4.0
23301,4.0
23302,3.0
23303,3.0
23304,3.0
23305,3.0
23306,2.0
23307,2.0
23308,5.0
23309,4.0
23310,5.0
23311,5.0
23312,4.0
23313,4.0
23314,2.0
23315,5.0
23316,1.0
23317,4.0
23318,3.0
23319,1.0
23320,2.0
23321,3.0
23322,5.0
23323,6.0
23324,4.0
23325,1.0
23326,1.0
23327,3.0
23328,4.0
23329,3.0
23330,3.0
23331,5.0
23332,3.0
23333,2.0
23334,5.0
23335,4.0
23336,2.0
23337,4.0
23338,2.0
23339,5.0
23340,2.0
23341,3.0
23342,3.0
23343,3.0
23344,4.0
23345,3.0
23346,1.0
23347,2.0
23348,3.0
23349,3.0
23350,3.0
23351,0.0
23352,3.0
23353,2.0
23354,2.0
23355,4.0
23356,4.0
23357,1.0
23358,3.0
23359,2.0
23360,2.0
23361,2.0
23362,1.0
23363,1.0
23364,3.0
23365,1.0
23366,2.0
23367,5.0
23368,3.0
23369,2.0
23370,4.0
23371,3.0
23372,1.0
23373,2.0
23374,2.0
23375,4.0
23376,6.0
23377,4.0
23378,2.0
23379,2.0
23380,3.0
23381,2.0
23382,3.0
23383,2.0
23384,1.0
23385,2.0
23386,3.0
23387,3.0
23388,5.0
23389,5.0
23390,2.0
23391,5.0
23392,4.0
23393,4.0
23394,6.0
23395,1.0
23396,3.0
23397,3.0
23398,4.0
23399,1.0
23400,3.0
23401,6.0
23402,3.0
23403,4.0
23404,3.0
23405,3.0
23406,1.0
23407,4.0
23408,1.0
23409,3.0
23410,3.0
23411,4.0
23412,5.0
23413,5.0
23414,3.0
23415,3.0
23416,2.0
23417,4.0
23418,2.0
23419,3.0
23420,0.0
23421,2.0
23422,3.0
23423,2.0
23424,6.0
23425,4.0
23426,1.0
23427,4.0
23428,4.0
23429,2.0
23430,1.0
23431,1.0
23432,1.0
23433,3.0
23434,4.0
23435,3.0
23436,4.0
23437,3.0
23438,3.0
23439,2.0
23440,3.0
23441,1.0
23442,3.0
23443,2.0
23444,0.0
23445,6.0
23446,3.0
23447,3.0
23448,3.0
23449,5.0
23450,3.0
23451,3.0
23452,3.0
23453,3.0
23454,2.0
23455,2.0
23456,4.0
23457,1.0
23458,4.0
23459,4.0
23460,2.0
23461,3.0
23462,2.0
23463,5.0
23464,1.0
23465,4.0
23466,2.0
23467,3.0
23468,1.0
23469,4.0
23470,4.0
23471,3.0
23472,2.0
23473,2.0
23474,3.0
23475,5.0
23476,5.0
23477,1.0
23478,3.0
23479,3.0
23480,2.0
23481,6.0
23482,3.0
23483,4.0
23484,4.0
